description_sold_price,description_baths,description_garage,description_stories,description_beds,description_type_0,description_type_1,description_type_2,description_type_3,location_address_coordinate_lon,location_address_coordinate_lat,property_sqft,property_age,basement,central_air,community_outdoor_space,community_security_features,dining_room,dishwasher,fireplace,forced_air,garage_1_or_more,garage_2_or_more,hardwood_floors,laundry_room,recreation_facilities,shopping,single_story,two_or_more_stories,washer_dryer,city_mean_sale_price
13.102162710901053,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9008023366801343,-0.01965704506857779,8.27410200229233,18.0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,13.236370896291081
11.177466714598282,-1.147475541107599,-0.9078016367040861,1.6943956038225414,0.5843521353314473,0,1,0,0,0.8194172717550983,0.2640691332368377,6.77078942390898,125.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,12.398328031390978
13.091906231773164,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-2.0907416187589756,2.001620424106048,8.882669291308039,26.0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,13.099946485895329
12.392556361841777,0.7314936245155969,-0.07356323607774494,1.6943956038225414,-0.20415340424237924,0,1,0,0,0.9017669504739328,-0.01993945580739005,7.791935956938058,18.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,12.663812781653967
12.278397958261774,-1.147475541107599,-0.07356323607774494,-1.3515162236223641,0.5843521353314473,0,0,1,0,1.0834118432696485,0.6573978429364202,9.072571442231286,75.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,12.681933425252732
11.434974734252892,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.23309144840170304,0.14855365903269416,8.474911799159631,101.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.492239234278907
12.959846800844963,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,1.3728576749052737,0,0,1,0,1.0827490684297778,0.6514510723428453,9.021235862885396,100.0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,12.681933425252732
12.429220196836383,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.9036756151659016,-0.02472813735496715,8.888894669371593,70.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,12.663812781653967
11.820417517632333,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,-0.241517428483605,0.6052776853604319,8.69433468816865,118.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.32388571440559
12.25486757159303,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.9926589438162057,0,1,0,0,-0.21492569686281449,1.4546946128187936,6.77078942390898,47.0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,12.883975543735694
12.32785212918379,0.7314936245155969,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,1,0,0,0.3369221353564807,-1.4023874324408296,7.68662133494462,23.0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,13.191588795587576
13.038983942375959,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.34932522125936916,-2.245913456402767,8.156510226079966,6.0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,12.655729311855971
13.102162710901053,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,0,-2.1023479161151366,1.9888617117263134,10.318935994253193,68.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,13.099946485895329
12.936036208848487,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,1,0,0,-1.9009375554321541,-0.018087128384403888,7.176254532017144,5.0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,13.236370896291081
12.745488641595722,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.8441220929202901,-0.0698761837148893,7.00669522683704,38.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.577082648520628
12.611541086966115,0.7314936245155969,-0.07356323607774494,0.6790916613409061,-0.9926589438162057,0,0,1,0,0.23150389653406558,0.13879229329645973,7.68662133494462,5.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,12.492239234278907
12.296831574998258,-1.147475541107599,0.7606751645485962,-0.336212281140729,-1.7811644833900322,0,0,1,1,-0.9603591509785454,0.12009296082925763,6.453624998892692,52.0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,13.328800320238644
13.972515161474428,2.6104627901387927,1.5949135651749373,1.6943956038225414,0.5843521353314473,0,0,1,0,-0.17055675845094104,-1.1484883897792677,11.848175526468166,7.0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,12.499362636049508
10.298935994257638,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,0.5151781874589914,-0.21816642361535077,8.967249182852276,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.327962422522821
12.373707715234994,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.166548841660896,-1.1499665614139913,9.072571442231286,33.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,12.499362636049508
13.270785106659046,1.6709782073271948,0.7606751645485962,1.6943956038225414,-0.20415340424237924,0,1,0,0,0.8448868526350424,-0.048157721561718235,7.746300662231439,12.0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,13.577082648520628
13.017005083966255,1.6709782073271948,0.7606751645485962,-1.3515162236223641,0.5843521353314473,0,0,1,0,0.5430459984843953,-1.318663155497827,10.353416017350813,26.0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,12.398518513382573
12.073118229279908,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.3306020540150155,0.8919366299952121,8.92172453036431,76.0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,11.892376606402612
10.463131911491967,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.31153272169161705,-0.2664963318020259,7.467942332285852,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.489348436729408
